ID,Prediction
1632,0.8919153
1633,0.027002541
1634,0.021011524
1635,0.014296225
1636,0.016496815
1637,0.78075254
1638,0.06539477
1639,0.0130193075
1640,0.033262476
1641,0.059368595
1642,0.5186333
1643,0.005958823
1644,0.0010546473
1645,0.3371664
1646,0.01665465
1647,0.8544734
1648,0.035855837
1649,0.09454714
1650,0.06701393
1651,0.00073237455
1652,0.009468972
1653,0.0029565473
1654,0.7316948
1655,0.00069027336
1656,0.00034236477
1657,0.0067625213
1658,0.6716993
1659,0.013615339
1660,0.5753786
1661,0.036721155
1662,0.009707408
1663,0.427109
1664,0.3730179
1665,0.09855619
1666,0.5948674
1667,0.009812439
1668,0.20403935
1669,0.0058837202
1670,0.000854381
1671,0.005713246
1672,0.00205093
1673,0.6648522
1674,0.022626325
1675,0.121025294
1676,0.019643325
1677,0.001176478
1678,0.00011470553
1679,0.00011189364
1680,0.029934399
1681,0.0077246027
1682,0.067352474
1683,0.0102909915
1684,0.34041741
1685,0.32760337
1686,0.0038072984
1687,0.77511984
1688,0.6164767
1689,0.6647114
1690,0.2751505
1691,0.076733984
1692,0.332055
1693,0.009124879
1694,0.0049418244
1695,0.0507144
1696,0.037096445
1697,0.11894565
1698,0.072820626
1699,0.4543183
1700,0.0038958683
1701,0.41175327
1702,0.053066242
1703,0.0036210523
1704,0.0006127815
1705,0.49445996
1706,0.22757995
1707,0.008980449
1708,0.016917847
1709,0.0034616482
1710,0.012074586
1711,0.018136881
1712,0.030829988
1713,0.85860056
1714,0.01535275
1715,0.006669168
1716,0.00038388913
1717,0.99881697
1718,0.28111362
1719,0.0048751077
1720,0.1845557
1721,0.0009069428
1722,0.19282173
1723,0.006595746
1724,0.031775314
1725,0.012963527
1726,0.20984241
1727,0.10340334
1728,0.67635965
1729,0.7751969
1730,0.071560174
1731,0.7662687
1732,0.70904106
1733,0.044589713
1734,0.033033717
1735,0.0011757592
1736,0.4987098
1737,0.147348
1738,0.0008656081
1739,0.27780026
1740,0.51972115
1741,0.110058874
1742,0.011039206
1743,0.000629353
1744,0.00082613673
1745,0.102441706
1746,0.6094138
1747,0.044808418
1748,0.06250971
1749,0.67116845
1750,0.086434774
1751,0.052725073
1752,0.0006279594
1753,0.594218
1754,0.85710955
1755,0.25862125
1756,0.006888366
1757,0.3287847
1758,0.13711062
1759,0.0006896786
1760,0.0016808977
1761,0.3127026
1762,0.33061767
1763,0.0039002986
1764,0.35365027
1765,0.8281202
1766,0.100369334
1767,0.39076045
1768,0.00033240867
1769,0.8807024
1770,0.94951695
1771,0.0007803961
1772,0.06182449
1773,0.9691621
1774,0.06545385
1775,0.37947035
1776,0.06312566
1777,0.52315724
1778,0.008622755
1779,0.00024717796
1780,0.0006049904
1781,0.0028675825
1782,0.00017636198
1783,0.016519358
1784,0.13146351
1785,0.007315569
1786,0.00032244573
1787,0.22558512
1788,0.006546446
1789,0.06850188
1790,0.18884735
1791,0.1972466
1792,0.00010892942
1793,0.0031078972
1794,0.7104751
1795,0.14255685
1796,0.47025937
1797,0.008911847
1798,0.01172487
1799,0.033056702
1800,0.009544607
1801,0.71519035
1802,0.5300791
1803,0.1847457
1804,0.03852491
1805,0.99963987
1806,0.08231217
1807,0.0041494365
1808,0.6044314
1809,0.23200634
1810,0.029067246
1811,0.4312964
1812,0.00784487
1813,0.017731158
1814,0.53831875
1815,0.027824914
1816,0.9174071
1817,0.084581934
1818,0.16880816
1819,0.6066126
1820,0.24205786
1821,0.8069212
1822,0.13243954
1823,0.0006817923
1824,0.011590783
1825,0.0055164006
1826,0.8720618
1827,0.15854499
1828,0.011626564
1829,0.077215575
1830,0.7779738
1831,0.065721974
1832,0.31663883
1833,0.00019560009
1834,0.0019803303
1835,0.95679826
1836,0.3961376
1837,0.020053484
1838,0.004113342
1839,0.20178446
1840,0.99935514
1841,0.002004385
1842,0.0032733139
1843,0.0014461406
1844,0.123593904
1845,0.0067222314
1846,0.017586999
1847,0.06258627
1848,0.0815764
1849,0.00036146925
1850,0.07798193
1851,0.99980754
1852,0.46776906
1853,0.24774344
1854,0.012689689
1855,0.3397076
1856,0.54824704
1857,0.0001285079
1858,0.0011381648
1859,0.0177447
1860,0.0018260464
1861,0.74365187
1862,0.0004061069
1863,0.00030079985
1864,9.711929e-05
1865,0.012236905
1866,0.7848727
1867,0.01701937
1868,0.033570502
1869,0.018538702
1870,0.13308714
1871,0.13200605
1872,0.8254942
1873,0.00059790467
1874,0.010937761
1875,0.099791445
1876,0.010982974
1877,0.35862857
1878,0.00010790643
1879,0.090807445
1880,0.015578798
1881,0.1682789
1882,0.18744445
1883,0.9990609
1884,0.31811917
1885,0.019018766
1886,0.122073166
1887,0.0057962444
1888,0.021462087
1889,0.00060490915
1890,0.6949197
1891,0.2135875
1892,0.011310975
1893,0.040347412
1894,0.4940604
1895,0.009521681
1896,0.6315724
1897,0.6001235
1898,0.16668218
1899,0.019773453
1900,0.025789194
1901,0.19022222
1902,0.005229117
1903,0.0062832446
1904,0.03512683
1905,0.0074730436
1906,0.82775897
1907,0.013966613
1908,0.9881335
1909,0.046404578
1910,0.020318866
1911,0.6572281
1912,0.011329922
1913,0.009215185
1914,0.6397706
1915,0.024926951
1916,0.31643197
1917,0.35971448
1918,0.030541545
1919,0.00036599574
1920,0.99954754
1921,0.9786581
1922,0.00046358534
1923,0.031332128
1924,0.1944704
1925,0.48615655
1926,0.8115106
1927,0.0010079666
1928,0.06950977
1929,0.006998614
1930,0.45201144
1931,0.024269689
1932,0.0004023753
1933,0.00048563103
1934,0.00093446305
1935,0.013041121
1936,0.00046615925
1937,0.3206524
1938,0.9900394
1939,0.25209495
1940,0.2784188
1941,0.0014690406
1942,0.5988363
1943,0.7843531
1944,0.35213843
1945,0.24759492
1946,0.0033820244
1947,0.14219302
1948,0.7287206
1949,5.1415678e-05
1950,0.007206727
1951,0.4607252
1952,0.99783117
1953,0.070157886
1954,0.5510149
1955,0.020151706
1956,0.83027625
1957,0.016879616
1958,0.041259237
1959,0.119195126
1960,0.24738355
1961,0.00016579816
1962,0.5217252
1963,0.4439986
1964,0.6724206
1965,0.039416775
1966,0.87039
1967,0.014937245
1968,0.004493017
1969,0.857049
1970,0.005319646
1971,0.4056861
1972,0.00013560493
1973,0.09424553
1974,0.084542766
1975,0.082240045
1976,0.0004972604
1977,0.020970745
1978,0.16864787
1979,0.10399047
1980,0.08134332
1981,0.00014772292
1982,0.06791983
1983,0.03374973
1984,0.02488233
1985,0.003173072
1986,0.9149027
1987,0.20563257
1988,0.2620314
1989,0.9781164
1990,0.15339565
1991,0.0009343882
1992,0.14814107
1993,0.65977424
1994,0.965067
1995,0.005913633
1996,0.0002192026
1997,0.057560805
1998,0.030576374
1999,0.41691735
2000,0.07193069
2001,0.24894944
2002,0.084493
2003,0.0024417208
2004,0.0012943181
2005,0.07528636
2006,0.8014969
2007,0.024535615
2008,0.45133355
2009,0.99753165
2010,0.011841047
2011,0.013273969
2012,0.23370278
2013,0.45891705
2014,0.0004513627
2015,0.018992396
2016,0.68316036
2017,0.41866934
2018,0.02735792
2019,0.1097922
2020,0.00031742163
2021,0.15616679
2022,0.8067326
2023,0.0037562435
2024,0.5981335
2025,0.99878174
2026,0.20556888
2027,0.038285535
2028,0.0043863184
2029,0.003359781
2030,0.005030664
2031,0.9994615
2032,0.12028251
2033,0.099017814
2034,0.12459055
2035,0.22133593
2036,0.4246655
2037,0.01131737
2038,0.05926297
2039,0.32773128
2040,0.06381037
2041,0.35201862
2042,0.0026465822
2043,0.28120783
2044,0.0044163424
2045,0.044730358
2046,0.006706623
2047,0.0031173488
2048,0.77867097
2049,0.014104547
2050,0.016079698
2051,0.0003355377
2052,0.00030586086
2053,0.028887715
2054,0.00047091258
2055,0.5564572
2056,0.00069634215
2057,0.25971466
2058,0.002204856
2059,0.022115631
2060,0.0014338939
2061,0.028510943
2062,0.27289093
2063,0.00032338037
2064,0.010070716
2065,0.0016488252
2066,0.0117377015
2067,0.01942219
2068,0.18262832
2069,0.0018403096
2070,0.0070427395
2071,0.0063071074
2072,0.025405314
2073,0.0028140803
2074,0.0058575612
2075,0.020286627
2076,0.0016062068
2077,0.59612536
2078,0.62629163
2079,0.6067077
2080,0.7967738
2081,0.0035691268
2082,0.0016625315
2083,0.00313026
2084,0.31174418
2085,0.14534257
2086,0.016937042
2087,0.99795
2088,0.13719214
2089,0.003137233
2090,0.99549794
2091,0.38175896
2092,0.7415897
2093,0.12537505
2094,0.30205718
2095,0.100516394
2096,0.46379918
2097,0.17485444
2098,0.0019008169
2099,0.002193476
2100,0.99670887
2101,0.0014646351
2102,0.77369565
2103,0.0015701933
2104,0.008997432
2105,0.59420073
2106,0.00066206616
2107,0.19127871
2108,0.023512878
2109,0.04769153
2110,0.3076387
2111,0.009731462
2112,0.004711401
2113,0.037201818
2114,0.009128268
2115,0.74162716
2116,0.041633718
2117,0.17616194
2118,0.0032024316
2119,0.514648
2120,0.011115401
2121,8.310546e-05
2122,0.33829737
2123,0.99473995
2124,0.020097949
2125,0.013962116
2126,0.07340663
2127,0.112023234
2128,0.6696926
2129,0.01857763
2130,0.00957885
2131,0.07885315
2132,0.002538194
2133,0.24506511
2134,0.0029665288
2135,0.00026107405
2136,0.010869873
2137,0.07305276
2138,0.00026479294
2139,0.03668557
2140,0.77441794
2141,0.66975886
2142,0.00044441363
2143,0.021846408
2144,0.011896483
2145,0.0037656014
2146,0.26804247
2147,0.30792013
2148,0.32705024
2149,0.1298295
2150,0.16542783
2151,0.067028046
2152,0.001805841
2153,6.794536e-05
2154,0.027453894
2155,0.00023688514
2156,0.22304001
2157,0.23709935
2158,0.0001821301
2159,0.8573202
2160,0.007840614
2161,0.00898683
2162,0.30899277
2163,0.06674404
2164,0.16680488
2165,0.01624637
2166,0.8857291
2167,0.05817887
2168,0.55848736
2169,0.3158455
2170,0.00017416812
2171,0.9965946
2172,0.89396316
2173,0.06509894
2174,0.23541921
2175,0.7937349
2176,0.48102176
2177,0.9963039
2178,0.0595188
2179,0.39985844
2180,0.61902386
2181,0.08234241
2182,0.01612116
2183,0.01004074
2184,0.52654654
2185,0.0074046506
2186,0.016831802
2187,0.023433313
2188,0.010606186
2189,0.0022882125
2190,0.008614098
2191,0.002229168
2192,0.030110098
2193,0.04967088
2194,0.03863006
2195,0.09611191
2196,0.0020085895
2197,0.705629
2198,0.39320815
2199,0.0065024924
2200,0.0069957944
2201,0.00012664884
2202,0.31310633
2203,0.78583103
2204,0.081113435
2205,0.17068148
2206,0.7767529
2207,0.011850596
2208,0.89194924
2209,0.3698117
2210,0.009412607
2211,0.013640819
2212,0.034570042
2213,0.19704577
2214,0.3876767
2215,0.49862525
2216,0.064363085
2217,0.5828846
2218,0.038902223
2219,0.12378947
2220,0.32105577
2221,0.21255566
2222,0.04944327
2223,0.0006384164
2224,0.1344873
2225,0.060029674
2226,0.0005428171
2227,0.3487691
2228,0.005879767
2229,0.23139982
2230,0.05944089
2231,0.99959403
2232,0.47516572
2233,0.59343076
2234,0.20799385
2235,0.008425804
2236,0.12760861
2237,0.9952331
2238,0.30066317
2239,0.0039150543
2240,0.0024300527
2241,0.00900262
2242,0.07663997
2243,0.027158463
2244,0.19137263
2245,0.6547652
2246,0.80353063
2247,0.011026614
2248,0.014003468
2249,0.00017961375
2250,0.0074407444
2251,0.087999165
2252,0.0056705587
2253,0.0005786003
2254,0.9996902
2255,0.00023277849
2256,0.541032
2257,0.21142563
2258,0.1384248
2259,0.008176193
2260,0.60128313
2261,0.5768182
2262,0.10445904
2263,0.011453394
2264,0.029505812
2265,0.66518825
2266,0.0039478606
2267,0.0019288118
2268,0.4930678
2269,0.002567195
2270,0.018388113
2271,0.7300885
2272,0.0075956476
2273,0.67845356
2274,0.015615756
2275,0.32667434
2276,0.774273
2277,0.022864774
2278,0.22750278
2279,0.050090842
2280,0.019790769
2281,0.00017367293
2282,0.0005015817
2283,0.99545336
2284,0.6874835
2285,0.009682458
2286,0.011449821
2287,0.054321323
2288,0.9995739
2289,0.8034345
2290,0.99125975
2291,0.924655
2292,0.00029247694
2293,0.7312977
2294,0.0039437185
2295,0.7473153
2296,0.12129413
2297,0.010516595
2298,0.5805015
2299,0.16657102
2300,0.33519155
2301,0.020013595
2302,0.16356246
2303,0.00886783
2304,0.0010816529
2305,0.8513123
2306,0.9763507
2307,0.020719174
2308,0.0133708585
2309,0.006142137
2310,0.0012806448
2311,0.00032024394
2312,0.5550349
2313,0.075679615
2314,0.005659052
2315,0.0015103525
2316,0.99820626
2317,0.017175734
2318,0.17540358
2319,0.00011320242
2320,0.05937069
2321,0.030171946
2322,0.00013141958
2323,0.9063409
2324,0.3887236
2325,0.027118688
2326,0.007012888
2327,0.012596212
2328,0.029338347
2329,0.0012485738
2330,0.016290851
2331,0.020910768
2332,0.00036129216
2333,0.50510013
2334,0.13040838
2335,0.11287128
2336,0.20040977
2337,0.13466364
2338,0.84355825
2339,0.0053782384
2340,0.74130386
2341,0.007295032
2342,0.31056827
2343,0.004631582
2344,0.9899303
2345,0.14704844
2346,0.0030783096
2347,0.48096645
2348,0.112372935
2349,0.0062377704
2350,0.00040766326
2351,0.05794729
2352,0.13410239
2353,0.15899093
2354,0.003929414
2355,0.01491654
2356,0.005060829
2357,0.036538776
2358,0.008485861
2359,0.0011714854
2360,0.13536564
2361,0.060106475
2362,0.310533
2363,0.0026698515
2364,0.021508878
2365,0.07140069
2366,0.0033221154
2367,0.0008399055
2368,0.0048354915
2369,0.0037372573
2370,0.00044130906
2371,0.2512822
2372,0.993863
2373,0.004694035
2374,0.0058491873
2375,0.37092856
2376,0.0003178192
2377,0.84968793
2378,0.005377251
2379,0.9992168
2380,0.65922046
2381,0.0017553428
2382,0.99172825
2383,0.0020450144
2384,0.011400338
2385,0.00028667526
2386,0.9774754
2387,0.6513953
2388,0.013204934
2389,0.024861882
2390,0.10162773
2391,0.39964357
2392,0.19645314
2393,0.039013665
2394,0.14934064
2395,0.054490685
2396,0.015065268
2397,0.9997589
2398,0.0024163646
2399,0.023826482
2400,0.0061983955
2401,0.81252414
2402,0.6475036
2403,0.13572435
2404,0.04179261
2405,0.012110576
2406,0.031924907
2407,0.013069383
2408,0.0057369093
2409,0.30308715
2410,0.039784636
2411,0.26446876
2412,0.00207918
2413,0.026629217
2414,0.0002836642
2415,0.018534161
2416,0.048051145
2417,0.010210471
2418,0.024909532
2419,0.0565838
2420,0.041147593
2421,0.36271587
2422,0.8063483
2423,0.29279172
2424,0.46745798
2425,0.00016010126
2426,0.02446334
2427,0.0023716355
2428,0.044025753
2429,0.9867033
2430,0.62765867
2431,0.14585769
2432,0.0009858725
2433,0.0014543689
2434,0.27894154
2435,0.0045034327
2436,0.0085795745
2437,0.0005040519
2438,0.014697894
2439,0.0011304994
2440,0.0031014155
2441,0.344392
2442,0.68962055
2443,0.030393451
2444,0.0012367
2445,0.3490988
2446,0.012407438
2447,0.032028895
2448,0.1465595
2449,0.004950433
2450,0.19994392
2451,0.08034487
2452,0.08233564
2453,0.9990946
2454,0.02372432
2455,0.15240699
2456,0.0106246965
2457,0.10592232
2458,0.001102031
2459,0.006350267
2460,0.46459046
2461,0.8284969
2462,0.054613627
2463,0.003304311
2464,0.0049506486
2465,0.002195746
2466,0.04884258
2467,0.3514494
2468,0.31799284
2469,0.7449939
2470,0.007728719
2471,0.07699824
2472,0.062237084
2473,0.005579695
2474,0.0001254876
2475,0.98745394
2476,0.020575358
2477,0.0040316638
2478,0.074156776
2479,0.026967896
2480,0.00034775684
2481,0.008919098
2482,0.013331538
2483,0.18673834
2484,0.00016475552
2485,0.168332
2486,0.0019576552
2487,0.00027827654
2488,0.48043975
2489,0.009107696
2490,0.000556139
2491,0.43146703
2492,0.53847885
2493,0.15154988
2494,0.7788999
2495,0.9896361
2496,0.31149092
2497,0.7482819
2498,9.048163e-05
2499,0.0053523234
2500,0.0006125175
2501,0.00025465802
2502,0.9119583
2503,0.40747276
2504,0.005819397
2505,0.32910892
2506,0.12155729
2507,0.45512187
2508,0.052423153
2509,0.11043868
2510,0.112748556
2511,0.17557539
2512,0.44135553
2513,0.99838006
2514,0.99788034
2515,0.75685316
2516,0.85217017
2517,0.0010520862
2518,0.085158
2519,0.005023333
2520,0.015618109
2521,0.116274446
2522,0.014222913
2523,0.002407426
2524,0.038095433
2525,0.01379539
2526,0.18712023
2527,0.001784936
2528,0.013570593
2529,0.004797769
2530,0.060051125
2531,0.7194587
2532,0.2024943
2533,0.09562208
2534,0.09661022
2535,0.03992573
2536,0.03707301
2537,0.021899864
2538,0.22546475
2539,0.70862204
2540,0.0033189368
2541,0.27303663
2542,0.05536921
2543,0.18194182
2544,0.99412364
2545,0.011903682
2546,0.012126708
2547,0.116125464
2548,0.0107856365
2549,0.177557
2550,0.011464365
2551,0.8090153
2552,0.07428077
2553,0.10246931
2554,0.004073512
2555,0.04407924
2556,0.5688562
2557,0.18744801
2558,0.13160342
2559,0.07380469
2560,0.050156105
2561,0.0003476829
2562,0.2729984
2563,0.6050235
2564,0.013141738
2565,0.09168232
2566,0.05028325
2567,0.64928085
2568,0.000111239584
2569,0.028118365
2570,0.00072656537
2571,0.094715066
2572,0.027984053
2573,0.119862996
2574,0.19158289
2575,0.0019912943
2576,0.019479785
2577,0.55656546
2578,0.670666
2579,0.3694344
2580,0.4724175
2581,0.89145297
2582,0.050808508
2583,0.023056135
2584,0.17259482
2585,0.048227206
2586,0.59272975
2587,0.043031685
2588,0.3504987
2589,0.052087594
2590,0.008030415
2591,0.37174067
2592,0.0050619817
2593,0.4135401
2594,0.004507777
2595,0.07006887
2596,0.0017050479
2597,0.017455615
2598,0.8375323
2599,0.9700861
2600,0.007011088
2601,0.0014835959
2602,0.0132427905
2603,0.6638158
2604,0.010697809
2605,0.73696226
2606,0.0009541342
2607,0.2087489
2608,0.9980567
2609,0.006831981
2610,0.056105625
2611,0.21783541
2612,0.03873962
2613,0.5740779
2614,0.08673154
2615,0.50930876
2616,0.14131409
2617,9.137733e-05
2618,0.99962294
2619,0.27862817
2620,0.008923066
2621,0.01949651
2622,0.044151656
2623,0.023964383
2624,0.007178894
2625,0.57980525
2626,0.091251075
2627,0.06515288
2628,0.0034722362
2629,0.051985312
2630,0.016941013
2631,0.03272936
2632,0.006051063
2633,0.12316242
2634,0.0057162726
2635,0.023767883
2636,0.54068094
2637,0.0050204494
2638,0.70100516
2639,0.39521125
2640,0.7889817
2641,0.8505725
2642,0.5226267
2643,0.0503774
2644,0.05047124
2645,0.010008065
2646,0.013950745
2647,0.4035547
2648,0.00054475584
2649,0.2709228
2650,0.019964943
2651,0.00015528873
2652,0.0005458244
2653,0.00036752576
2654,0.6583544
2655,0.6014398
2656,0.6871596
2657,0.7035517
2658,0.20901422
2659,0.534413
2660,0.00061303674
2661,0.0006262342
2662,0.007481236
2663,0.5754553
2664,0.014011529
2665,0.00021260437
2666,0.010009856
2667,0.00026144495
2668,0.7670218
2669,0.012681614
2670,0.0036435004
2671,0.25391063
2672,0.087912604
2673,0.087763675
2674,0.008659044
2675,0.016162947
2676,0.8610703
2677,0.12672615
2678,0.9589931
2679,0.6037555
2680,0.013643328
2681,0.7749456
2682,0.028387416
2683,0.9911178
2684,0.0042078584
2685,0.759656
2686,0.023858
2687,0.0003161378
2688,0.7803921
2689,0.3965089
2690,0.032748435
2691,0.00022716571
2692,0.30465862
2693,0.018837629
2694,0.6699571
2695,0.0016530032
2696,0.00069357734
2697,0.14815366
2698,0.028955942
2699,0.006522994
2700,0.050447375
2701,0.00017452985
2702,0.41550305
2703,0.04174296
2704,0.009916343
2705,0.012928157
2706,0.014670869
2707,0.004730093
2708,0.024334554
2709,0.023677262
2710,0.37401065
2711,0.003343474
2712,0.00865505
2713,0.33552417
2714,0.2954064
2715,0.2606215
2716,0.046860516
2717,9.1744565e-05
2718,0.001335834
2719,0.00027732702
2720,0.07888485
2721,0.033610083
2722,0.6934521
2723,0.035086483
2724,0.118959434
2725,0.0024682835
2726,0.000800195
2727,0.0012544427
2728,0.018095696
2729,0.0030002424
2730,0.00027455649
2731,0.8695577
2732,0.0010489593
2733,0.037380118
2734,0.118038684
2735,0.012179581
2736,0.0010301503
2737,0.5412948
2738,0.99987924
2739,0.43746302
2740,0.9996699
2741,0.01037613
2742,0.5476806
2743,0.0093870945
2744,0.058166016
2745,0.0010020593
2746,0.23618317
2747,0.045822162
2748,0.2759214
2749,0.0001370242
2750,0.008687879
2751,0.012446951
2752,0.38282156
2753,0.5913548
2754,0.18044078
2755,0.00857644
2756,0.92575425
2757,0.0039226892
2758,0.22573152
2759,0.008481573
2760,0.0031244506
2761,0.007954914
2762,0.055133224
2763,0.77192515
2764,0.03549229
2765,0.04743125
2766,0.0033620605
2767,0.6430681
2768,0.9973878
2769,0.00019209484
2770,0.10356403
2771,0.39248878
2772,0.3451724
2773,0.00036344244
2774,0.09812968
2775,0.015306312
2776,0.10603224
2777,0.041801587
2778,0.992299
2779,0.00027305752
2780,0.010049589
2781,0.99937576
2782,0.6613124
2783,0.33518806
2784,0.39342213
2785,0.011424391
2786,0.0043086447
2787,0.030362852
2788,0.0022745554
2789,0.010361455
2790,0.010678977
